actualelapsedtime,airtime,arrdelay,arrtime,crsarrtime,crsdeptime,crselapsedtime,cancelled,dayofweek,dayofmonth,depdelay,deptime,dest,distance,diverted,flightnum,month,origin,tailnum,taxiin,taxiout,uniquecarrier,year
66,52,-12,1648,1700,1545,75,0,1,18,-3,1542,ABQ,349,0,6651,4,DEN,N709SK,3,11,OO,2005
77,55,-1,1837,1838,1730,68,0,3,13,-10,1720,CVG,268,0,5604,2,GRR,N408CA,7,15,OH,2008
76,52,10,1233,1223,1110,73,0,7,27,7,1117,BOI,291,0,922,1,SLC,N399DA,6,18,DL,2008
130,106,-8,1343,1351,934,137,0,4,16,-1,933,DFW,868,0,2546,4,PHX,N169AW,5,19,HP,1998
113,78,6,1916,1910,1730,100,0,1,26,-7,1723,CMH,478,0,4409,5,LGA,N703MQ,5,30,MQ,2003
46,24,-3,944,947,859,48,0,7,17,-1,858,MBS,98,0,1574,7,DTW,N9331,5,17,NW,2005
79,65,-11,944,955,825,90,0,5,25,0,825,PHL,448,0,693,10,CLT,N816US,2,12,US,1996
61,45,19,1649,1630,1530,60,0,4,2,18,1548,HOU,239,0,37,2,DAL,N649SW,2,14,WN,2006
83,61,-8,2028,2036,1905,91,0,6,11,0,1905,ATL,373,0,755,9,CVG,N307DL,7,15,DL,2004
130,69,41,2033,1952,1805,107,0,4,9,18,1823,CVG,388,0,5803,9,IAD,N814CA,2,59,OH,2004
118,83,43,1858,1815,1700,75,0,2,5,0,1700,BNA,395,0,1535,5,MDW,N346,3,32,WN,1998
36,25,17,1007,950,910,40,0,4,21,21,931,AUS,148,0,866,5,HOU,N379,2,9,WN,1998
152,136,14,1427,1413,1200,133,0,2,4,-5,1155,ORD,802,0,2244,7,DFW,N549AA,7,9,AA,2000
298,257,17,1224,1207,930,277,0,1,30,-4,926,DEN,1754,0,441,10,BOS,N851UA,8,33,UA,2006
658,617,12,1932,1920,1320,660,0,2,15,14,1334,HNL,4962,0,15,1,EWR,N66051,9,32,CO,2008
67,53,8,1228,1220,1125,55,0,5,6,-4,1121,DFW,247,0,1706,9,SAT,N975DL,5,9,DL,1996
58,39,-9,951,1000,855,65,0,2,21,-2,853,LAS,173,0,5772,11,PSP,N298SW,7,12,OO,2006
228,190,5,959,954,715,219,0,4,9,-4,711,DFW,1302,0,1017,3,PHL,N860AA,16,22,AA,2000
50,27,-7,841,848,655,53,0,7,29,-4,651,ATL,147,0,1084,8,MGM,N997DL,14,9,DL,1999
139,109,1,2155,2154,1840,134,0,1,26,-4,1836,MDW,895,0,1448,9,DEN,N472UA,6,24,UA,2005
279,256,5,1105,1100,830,270,0,1,27,-4,826,SEA,1721,0,21,12,ORD,N614AS,6,17,AS,2004
73,62,-9,1033,1042,820,82,0,5,9,0,820,PIT,462,0,457,5,BNA,N959VJ,3,8,US,1997
71,37,125,2110,1905,1806,59,0,6,6,113,1959,DFW,190,0,3508,8,SHV,N923AE,26,8,MQ,2005
49,37,-19,1054,1113,1008,65,0,2,25,-3,1005,DFW,158,0,3300,1,ABI,N397AE,7,5,MQ,2005
155,123,4,1632,1628,1400,148,0,3,17,-3,1357,ATL,745,0,385,12,EWR,N13331,5,27,CO,1997
126,104,-9,1043,1052,940,132,0,2,30,-3,937,ORD,599,0,368,1,CLT,N447äâ,5,17,US,2001
106,89,-6,942,948,858,110,0,5,24,-2,856,PIA,564,0,4501,2,ATL,N978EV,3,14,EV,2006
174,156,4,2044,2040,1550,170,0,5,23,0,1550,HOU,1235,0,1891,5,LAS,N369,4,14,WN,1997
156,128,-1,833,834,700,154,0,6,16,-3,657,ORD,733,0,697,12,LGA,N909UA,7,21,UA,2000
92,71,-7,1044,1051,915,96,0,6,9,-3,912,DTW,424,0,543,9,ABE,N930RC,9,12,NW,2000
157,144,-33,1547,1620,1310,190,0,1,1,0,1310,SEA,1107,0,1199,5,PHX,N753,4,9,WN,2000
247,230,-12,1915,1927,1309,258,0,4,16,-1,1308,ORD,1829,0,514,3,SJC,N218AA,5,12,AA,1995
132,78,85,1355,1230,1105,85,0,2,9,38,1143,MEM,392,0,2664,12,MCI,89809E,20,34,9E,2008
118,84,-3,1610,1613,1319,114,0,2,12,-7,1312,RDU,667,0,2962,2,STL,N1æCãæ,3,31,AA,2002
100,90,0,1405,1405,1210,115,0,5,13,15,1225,SEA,671,0,2434,8,OAK,N609SW,5,5,WN,2004
174,151,-1,1927,1928,1735,173,0,2,25,-2,1733,MSP,979,0,5611,9,ALB,80239E,12,11,9E,2007
84,60,5,745,740,620,80,0,5,22,1,621,SFO,447,0,2392,8,SAN,N949UA,12,12,UA,1997
77,59,-5,2121,2126,2005,81,0,1,20,-1,2004,COS,410,0,1502,5,SLC,N490DA,8,10,DL,1996
107,90,6,1513,1507,1326,101,0,6,6,0,1326,ANC,626,0,54,7,SCC,N747AS,12,5,AS,2002
69,54,-1,1644,1645,1530,75,0,1,26,5,1535,FLL,318,0,2644,6,JAX,N362,5,10,WN,2006
118,91,-1,1702,1703,1504,119,0,1,4,0,1504,BNA,695,0,1170,4,MSP,N918RW,14,13,NW,2005
45,31,1,1029,1028,1035,53,0,1,17,9,1044,HSV,151,0,1573,2,ATL,N902DE,4,10,DL,2003
148,124,8,1808,1800,1427,153,0,7,12,13,1440,CLT,936,0,1068,10,DFW,N244AA,6,18,AA,1997
80,64,-6,2117,2123,2000,83,0,2,8,-3,1957,DFW,432,0,833,8,MEM,N8932E,5,11,NW,1995
306,285,0,36,36,1630,306,0,6,3,0,1630,LAX,2556,0,936,6,HNL,N153US,6,15,NW,1995
192,172,29,1803,1734,1309,205,0,5,18,42,1351,MKE,1460,0,2124,2,PHX,N332AW,5,15,HP,2000
214,177,24,1338,1314,1105,189,0,5,23,-1,1104,STL,1046,0,603,2,BOS,N96298,8,29,TW,2001
146,127,-1,14,15,2046,149,0,5,24,2,2048,RDU,1062,0,1676,2,DFW,N319DL,3,16,DL,1995
115,92,32,1445,1413,1215,118,0,5,13,35,1250,PHL,665,0,215,12,ATL,N395US,7,16,US,2002
104,90,-16,1704,1720,1424,116,0,6,19,-4,1420,ATL,696,0,292,2,HOU,N936AT,6,8,FL,2005
202,148,26,1949,1923,1620,183,0,5,29,7,1627,MIA,1086,0,647,9,EWR,N14890,6,48,CO,2000
63,46,68,1408,1300,1150,70,0,5,21,75,1305,HRL,295,0,2847,4,IAH,N14920,2,15,XE,2006
92,77,-9,1551,1600,1320,100,0,2,12,-1,1319,DCA,612,0,1106,1,ORD,N483AA,3,12,AA,1999
119,108,-18,1644,1702,1445,137,0,4,3,0,1445,MCO,787,0,2695,12,BWI,N282AU,4,7,US,1998
110,92,-5,1046,1051,859,112,0,6,4,-3,856,MDT,619,0,4181,3,ATL,N904EV,3,15,EV,2006
97,76,-6,1912,1918,1840,98,0,5,17,-5,1835,MSP,463,0,1097,9,MBS,N776NC,12,9,NW,1999
67,55,15,1350,1335,1325,70,0,6,13,18,1343,ONT,325,0,867,12,PHX,N241WN,4,8,WN,2008
63,49,-17,1709,1726,1610,76,0,7,17,-4,1606,SNA,338,0,660,9,PHX,N808AW,7,7,HP,2000
55,44,-5,1530,1535,1435,60,0,4,5,0,1435,SAT,248,0,163,4,DAL,N507@@,2,9,WN,2001
55,41,-10,754,804,706,58,0,2,27,-7,659,SAT,247,0,1839,7,DFW,N416AA,3,11,AA,2004
204,161,24,1111,1047,945,182,0,5,15,2,947,LAS,1222,0,1945,5,IAH,N71828,5,38,CO,1998
69,132,13,1244,1231,1135,56,0,6,6,0,1135,RNO,192,0,6787,9,SFO,N941SW,5,31,OO,2003
77,43,16,1633,1617,1520,57,0,2,24,-4,1516,PIT,256,0,482,9,CVG,N378DL,5,29,DL,1996
83,63,-2,1156,1158,1030,88,0,5,14,3,1033,MEM,469,0,2706,11,IAH,N12900,3,17,XE,2003
52,36,2,2254,2252,2050,62,0,2,15,12,2102,TVC,224,0,6952,8,ORD,N758SK,3,13,OO,2006
141,92,27,1835,1808,1703,125,0,7,5,11,1714,MEM,610,0,293,2,DTW,N323US,8,41,NW,2006
92,77,0,1740,1740,1510,90,0,4,21,-2,1508,TPA,487,0,2076,9,MSY,N517DA,5,10,DL,2000
43,29,-6,1817,1823,1736,47,0,6,31,-2,1734,CRW,164,0,671,10,PIT,N856US,3,11,US,1998
93,77,-8,932,940,700,100,0,2,12,-1,659,CLT,599,0,462,5,ORD,N983UA,3,13,UA,1998
93,44,15,1023,1008,853,75,0,5,1,-3,850,MCI,237,0,3111,2,STL,N4æLãæ,6,43,AA,2002
182,169,-4,1054,1058,854,184,0,3,16,-2,852,ORD,1144,0,779,2,PBI,N546AA,4,9,AA,2000
74,62,13,2218,2205,2045,80,0,2,28,19,2104,MDW,395,0,266,12,BNA,N795,4,8,WN,2004
55,47,0,835,835,740,55,0,3,30,0,740,LAS,223,0,448,6,BUR,N129,2,6,WN,1999
99,85,-20,1753,1813,1520,113,0,2,25,-6,1514,CLT,651,0,188,9,MSY,N431äâ,5,9,US,2001
81,69,-7,2046,2053,1930,83,0,3,10,-5,1925,SFO,451,0,6402,5,EUG,N913SW,4,8,OO,2006
169,148,-5,1429,1434,1043,171,0,3,6,-3,1040,PHL,1302,0,570,11,DFW,N873AA,9,12,AA,1996
317,299,-11,2112,2123,1755,328,0,6,4,0,1755,PHX,2153,0,7,3,JFK,N904AW,2,16,HP,1995
252,239,-25,1153,1218,944,274,0,1,13,-3,941,LAX,1797,0,1307,10,BNA,N599AA,3,10,AA,1997
94,80,-11,1840,1851,1708,103,0,2,11,-2,1706,DEN,563,0,6699,4,ELP,N941SW,3,11,OO,2006
138,115,-8,1300,1308,935,153,0,1,29,7,942,DTW,987,0,690,4,DFW,N8925E,3,20,NW,1996
58,50,6,1319,1313,1210,63,0,3,16,11,1221,DCA,296,0,1775,9,BUF,N275AU,3,5,US,1998
115,104,-20,2117,2137,1924,133,0,5,2,-2,1922,JAX,814,0,1584,4,DTW,N967N,4,7,NW,2004
146,134,-12,1609,1621,1345,156,0,7,11,-2,1343,FLL,899,0,2262,2,DCA,N352US,3,9,US,1996
134,111,-2,1945,1947,1531,136,0,4,23,0,1531,DFW,813,0,1540,6,TUS,N441AA,9,14,AA,2005
60,37,-11,1145,1156,1045,71,0,2,20,0,1045,DTW,229,0,5044,11,CVG,N642CA,7,16,OH,2007
259,223,0,1710,1710,1450,260,0,7,21,1,1451,SFO,1846,0,161,7,ORD,N773UA,5,31,UA,2002
162,130,15,1815,1800,1425,155,0,7,19,8,1433,FLL,1119,0,1692,2,DFW,N804AA,6,26,AA,1995
212,168,25,1214,1149,625,204,0,1,8,17,642,DFW,1464,0,1226,2,SFO,N635AA,20,24,AA,1999
43,26,17,2302,2245,2150,55,0,2,30,29,2219,LGA,96,0,160,12,PHL,N109UW,5,12,US,2003
66,49,65,15,2310,2155,75,0,4,14,74,2309,MHT,290,0,110,9,PHL,N245,3,14,WN,2006
57,44,80,2230,2110,2010,60,0,2,12,83,2133,DAL,296,0,814,6,LIT,N261WN,3,10,WN,2007
116,78,7,2205,2158,2010,108,0,6,23,-1,2009,PIT,526,0,820,10,ATL,N978DL,6,32,DL,1999
134,117,-8,1611,1619,1400,139,0,1,29,-3,1357,CLT,728,0,2264,3,BOS,N936VJ,4,13,US,1999
88,76,-3,1343,1346,1312,94,0,4,20,3,1315,DEN,541,0,1737,1,TUL,N7279U,3,9,UA,2000
65,51,-2,702,704,600,64,0,1,10,-3,557,SFO,192,0,2490,11,RNO,N949UA,5,9,UA,1997
87,68,-13,1835,1848,1808,100,0,2,14,0,1808,MLU,448,0,4723,9,ATL,N837AS,4,15,EV,2004
137,123,-14,1237,1251,1125,146,0,7,28,-5,1120,SMF,910,0,745,9,DEN,N345UA,4,10,UA,2003
72,50,-7,703,710,555,75,0,3,25,-4,551,LAX,209,0,3095,4,FAT,#NAME?,10,12,MQ,2001
71,54,-9,812,821,700,81,0,7,30,1,701,LAX,337,0,2005,9,SFO,N938ä1,6,11,UA,2001
118,90,27,1519,1452,1150,122,0,7,27,31,1221,ATL,689,0,1880,10,IAH,N393DA,10,18,DL,2002
52,47,5,2230,2225,2125,60,0,3,27,13,2138,ELP,347,0,389,12,PHX,N305,2,3,WN,1995
123,103,-1,17,18,2105,133,0,7,2,9,2114,MCO,853,0,1486,4,IAH,N19141,6,14,CO,2006
43,19,12,850,838,745,53,0,6,22,22,807,PHL,90,0,426,1,BWI,N626AU,13,11,US,2005
132,114,-15,1502,1517,1150,147,0,7,5,0,1150,CLT,913,0,352,1,IAH,N109UW,7,11,US,2003
62,46,-5,722,727,620,67,0,4,19,0,620,ATL,270,0,951,6,JAX,N951AT,8,8,FL,2008
131,110,78,1913,1755,1540,135,0,6,30,82,1702,CMH,802,0,2684,8,MCO,N351SW,3,18,WN,2008
52,45,45,1515,1430,1330,60,0,6,27,53,1423,MSY,303,0,1495,6,HOU,N686,3,4,WN,1998
65,31,26,1000,934,832,62,0,4,6,23,855,ABY,146,0,4377,1,ATL,N845AS,6,28,EV,2005
90,80,-20,2315,2335,2045,110,0,5,11,0,2045,RDU,632,0,1843,11,MDW,N202,5,5,WN,2005
64,53,-1,904,905,800,65,0,6,10,0,800,OAK,325,0,2146,11,BUR,N319@@,4,7,WN,2001
63,48,-9,816,825,715,70,0,2,5,-2,713,DEN,349,0,759,9,ABQ,N7255U,7,8,UA,2000
118,98,-3,2227,2230,1933,117,0,3,16,-4,1929,MLI,751,0,6582,8,DEN,N925SW,4,16,OO,2006
68,58,15,2224,2209,2055,74,0,3,15,21,2116,RDU,336,0,1282,11,PHL,N244US,4,6,US,1995
108,90,3,1354,1351,1107,104,0,1,15,-1,1106,IAH,667,0,1823,3,ELP,N12539,6,12,CO,1999
249,224,-11,1937,1948,1225,263,0,7,21,3,1228,DTW,1957,0,985,1,SAN,N316US,10,15,NW,1996
67,51,-10,901,911,800,71,0,7,12,-6,754,DCA,331,0,1478,12,CLT,N884US,5,11,US,1999
142,124,1,1248,1247,1023,144,0,2,31,3,1026,SEA,937,0,417,8,BUR,N961AS,6,12,AS,1999
111,80,25,2007,1942,1700,102,0,6,17,16,1716,SLC,590,0,716,4,LAX,N901DA,7,24,DL,2004
140,120,-6,1449,1455,1135,140,0,2,17,-6,1129,ATL,874,0,672,7,SAT,#NAME?,11,9,DL,2001
118,103,3,1524,1521,1324,117,0,7,14,2,1326,LAS,762,0,795,3,PDX,N315AW,5,10,HP,2004
394,330,18,2033,2015,1700,375,0,2,4,-1,1659,LAX,2475,0,181,12,JFK,N329AA,3,61,AA,2007
95,72,40,1716,1636,1450,106,0,1,22,51,1541,IAD,533,0,1874,10,ATL,N668DN,3,20,DL,2007
345,148,-33,1332,1405,1050,375,0,2,9,-3,1047,LGB,2465,0,209,11,JFK,N552JB,4,13,B6,2004
69,52,-22,1834,1856,1730,86,0,4,7,-5,1725,BOS,399,0,6422,3,DCA,N757UW,8,9,US,2002
96,77,-11,1246,1257,1010,107,0,5,30,0,1010,SLC,599,0,3804,5,SFO,N452SW,7,12,OO,2008
90,71,12,806,754,625,89,0,6,24,11,636,MEM,469,0,1084,7,IAH,N9341,7,12,NW,1999
83,68,-19,1049,1108,930,98,0,5,29,-4,926,CLE,418,0,439,11,LGA,N63305,5,10,CO,1996
47,36,-3,1857,1900,1810,50,0,1,10,0,1810,LAS,197,0,512,4,ONT,N661,7,4,WN,2000
161,139,20,2101,2041,1814,147,0,5,22,6,1820,IAH,925,0,1755,9,ORD,N2CHAA,5,17,AA,1995
263,422,3,1903,1900,1145,255,0,2,15,-5,1140,ATL,1933,0,264,7,LGB,N548JB,8,13,B6,2003
90,78,-12,1257,1309,1132,97,0,6,1,-5,1127,PHL,365,0,448,12,PWM,N336äâ,4,8,US,2001
66,45,-4,832,836,730,66,0,3,13,-4,726,SAT,247,0,1563,1,DFW,N920DL,3,18,DL,1999
112,85,8,1229,1221,1040,101,0,7,13,-3,1037,MSP,449,0,592,2,STL,N957N,15,12,NW,2000
151,124,-5,1541,1546,1215,151,0,1,15,-5,1210,DTW,926,0,1478,8,MSY,N312NB,17,10,NW,2005
76,61,-10,1204,1214,1045,89,0,7,14,3,1048,BWI,370,0,447,5,BOS,N953AT,5,10,FL,2006
236,224,16,2126,2110,1530,220,0,7,4,0,1530,BWI,1670,0,1604,5,ABQ,N416,2,10,WN,2003
214,172,10,1059,1049,925,204,0,5,18,0,925,LAS,1222,0,497,1,IAH,N75854,10,32,CO,2008
112,89,-3,1420,1423,1230,113,0,3,29,-2,1228,PVD,683,0,1431,7,CLT,N434US,4,19,US,1998
59,49,-15,1532,1547,1343,64,0,4,25,-10,1333,ATL,272,0,426,11,PNS,N969AT,4,6,FL,2004
50,38,0,1550,1550,1500,50,0,2,13,0,1500,FLL,178,0,270,7,MCO,N730,3,9,WN,1999
73,51,1,1552,1551,1535,76,0,6,28,4,1539,MSN,312,0,1907,6,DTW,N770NC,5,17,NW,2003
112,93,15,1335,1320,1130,110,0,4,4,13,1143,EWR,644,0,1464,1,IND,N16201,7,12,CO,1996
274,258,24,2024,2000,1735,265,0,4,28,15,1750,SEA,1733,0,1062,3,MDW,N755,6,10,WN,2002
109,80,25,1314,1249,1000,109,0,3,25,25,1025,ATL,589,0,4484,7,XNA,N842AS,12,17,EV,2007
47,29,-13,856,909,815,54,0,7,2,-6,809,CAE,191,0,809,7,ATL,N982DL,5,13,DL,2000
73,61,-9,921,930,810,80,0,6,2,-2,808,SAN,417,0,1521,11,SJC,N404AA,4,8,AA,2002
72,41,12,1357,1345,1145,60,0,1,16,0,1145,PHX,256,0,2450,12,LAS,N188AW,5,26,HP,1996
85,69,5,825,820,655,85,0,6,9,5,700,SAN,446,0,1337,3,OAK,N61,1,15,WN,1996
197,161,7,1329,1322,1115,187,0,7,19,-3,1112,BOI,1142,0,1271,11,MSP,N203US,4,32,NW,2000
137,119,7,1056,1049,840,129,0,6,12,-1,839,MSP,700,0,1295,2,MEM,N289US,7,11,NW,2000
58,47,5,750,745,645,60,0,2,14,7,652,PHL,228,0,433,3,SYR,N819US,2,9,US,1995
79,43,21,1941,1920,1820,60,0,2,7,2,1822,ORD,174,0,4368,11,GRB,N839AE,11,25,MQ,2006
59,45,-1,1534,1535,1433,62,0,4,28,2,1435,TXK,181,0,3399,6,DFW,#NAME?,4,10,MQ,2001
124,112,-8,1757,1805,1655,130,0,5,14,-2,1653,SFO,651,0,1986,11,PHX,N351SW,5,7,WN,2008
77,56,-3,1827,1830,1705,85,0,7,30,5,1710,CVG,373,0,354,7,ATL,N137DL,7,14,DL,1995
154,136,-10,1442,1452,1115,157,0,3,10,-7,1108,PHX,1107,0,7,3,SEA,N826AW,6,12,HP,2004
133,111,4,1404,1400,1250,130,0,1,18,1,1251,MCI,694,0,2016,10,CLE,N13903,7,15,XE,2004
98,81,-20,2056,2116,1823,113,0,1,27,-5,1818,DFW,641,0,1330,10,DEN,N219AA,9,8,AA,2003
80,64,-14,1650,1704,1532,92,0,3,13,-2,1530,XNA,438,0,2574,9,IAH,N11199,6,10,XE,2006
100,74,-5,1120,1125,940,105,0,7,1,0,940,PIT,526,0,1560,7,ATL,N938DL,6,20,DL,2007
82,67,-14,1312,1326,1155,91,0,6,15,-5,1150,BGM,506,0,5711,10,CVG,N806CA,3,12,OH,2005
134,106,-1,1449,1450,1240,130,0,6,19,-5,1235,IND,587,0,4797,1,PHL,86969E,12,16,9E,2008
205,184,-14,1706,1720,1543,217,0,4,13,-2,1541,SMF,1431,0,1807,8,DFW,N454AA,6,15,AA,1998
39,18,-4,2004,2008,1925,43,0,2,25,0,1925,DAY,64,0,6154,5,CVG,N424FJ,2,19,DH,2004
69,51,4,1514,1510,1305,65,0,5,23,0,1305,BOI,344,0,807,4,PDX,N332,3,15,WN,2004
185,174,21,1431,1410,1105,185,0,1,28,21,1126,MCO,1073,0,1892,12,PVD,N655,2,9,WN,1998
59,50,-6,1314,1320,1215,65,0,7,9,0,1215,SJC,333,0,1318,3,ONT,N344,3,6,WN,1997
84,58,25,1400,1335,1205,90,0,5,3,31,1236,DCA,405,0,236,7,DTW,N302US,7,19,NW,1998
83,69,-2,1943,1945,1820,85,0,3,17,0,1820,OMA,423,0,2253,1,MDW,N469,2,12,WN,2007
140,122,-16,10,26,2150,156,0,2,19,0,2150,IAH,925,0,1647,8,ORD,N585AA,7,11,AA,1997
73,48,7,1315,1308,1300,68,0,1,3,2,1302,VPS,264,0,897,4,ATL,N907DE,6,19,DL,2006
54,36,-2,924,926,830,56,0,1,22,0,829,PIH,150,0,3610,3,SLC,N212SW,3,16,OO,2004
125,116,7,1602,1555,1355,120,0,3,6,2,1357,CLT,683,0,765,12,PVD,N337US,4,5,US,1995
116,89,12,1717,1705,1421,104,0,5,22,0,1421,SLC,601,0,3965,7,TUS,N453SW,7,20,OO,2005
188,147,80,1930,1810,1530,160,0,3,22,52,1622,ATL,745,0,1151,2,EWR,N11641,11,30,CO,2006
161,145,11,844,833,705,148,0,6,10,-2,703,ORD,849,0,446,1,PVD,N7256U,4,12,UA,1998
86,63,6,2230,2224,2010,74,0,7,31,-6,2004,ATL,425,0,582,8,MSY,N640DL,16,7,DL,1997
137,116,-7,1520,1527,1305,142,0,6,20,-2,1303,MSP,852,0,1725,5,DFW,N448AA,8,13,AA,2006
54,43,-1,1234,1235,1035,60,0,2,20,5,1040,ABQ,328,0,393,10,PHX,N647,3,8,WN,1998
313,293,-22,2121,2143,1315,328,0,2,22,-7,1308,JFK,2475,0,890,5,LAX,N505UA,5,15,UA,2007
117,93,0,1122,1122,920,122,0,1,31,5,925,DTW,614,0,1443,7,PVD,N309NB,14,10,NW,2000
282,251,85,741,616,2246,270,0,5,12,73,2359,BWI,2106,0,778,5,LAS,N649AW,8,23,US,2006
173,137,29,1119,1050,730,140,0,5,1,-4,726,LGA,812,0,2899,2,MSN,80419E,9,27,9E,2008
123,89,74,2318,2204,1959,125,0,3,1,76,2115,CLT,544,0,5594,12,LGA,N729CA,4,30,OH,2004
144,125,-4,1021,1025,700,145,0,7,7,-3,657,MCO,1005,0,716,10,ORD,N5BUAA,5,14,AA,2007
141,127,-5,2041,2046,1820,146,0,5,25,0,1820,PDX,933,0,561,7,SAN,N788AS,3,11,AS,1997
124,103,-16,1616,1632,1315,137,0,2,29,-3,1312,PVD,849,0,546,6,ORD,N440UA,5,16,UA,2004
194,163,30,1342,1312,1030,162,0,2,7,-2,1028,FNT,1011,0,1545,3,MCO,N9339,5,26,NW,2006
252,226,4,1406,1402,645,257,0,3,9,9,654,CVG,1877,0,618,6,SNA,N690DL,6,20,DL,2004
40,28,-7,1218,1225,1140,45,0,2,24,-2,1138,MCI,152,0,1703,10,OMA,N18612,3,9,CO,1995
131,105,-27,1353,1420,1052,148,0,4,25,-10,1042,ATL,906,0,855,12,MSP,N975AT,8,18,FL,2003
78,32,8,2017,2009,1859,70,0,1,3,0,1859,MLI,187,0,641,4,STL,N926L,2,44,TW,1995
338,300,-54,2031,2125,1755,390,0,2,28,-2,1753,SEA,2421,0,1995,3,JFK,N183DN,7,31,DL,2000
89,70,1,1756,1755,1630,85,0,5,3,-3,1627,IAH,429,0,475,5,TUL,N70542,9,10,CO,1996
230,182,-6,2330,2336,1845,231,0,4,5,-5,1840,SJU,1608,0,1945,2,EWR,N37277,5,43,CO,2004
135,115,-23,1357,1420,1045,155,0,2,24,-3,1042,MCO,1005,0,1500,10,ORD,N5FEAA,5,15,AA,2006
55,44,-27,846,913,755,78,0,3,10,-4,751,PWM,270,0,5543,11,LGA,N468CA,2,9,OH,2004
60,52,50,2323,2233,2015,78,0,4,26,68,2123,CVG,264,0,5032,10,ORD,N659CA,1,7,OH,2006
106,84,-2,849,851,710,101,0,3,25,-7,703,PHL,365,0,903,12,PWM,N529AU,8,14,US,2002
84,67,2,159,157,35,82,0,6,30,0,35,OAK,407,0,2631,1,LAS,N182AW,6,11,HP,1999
52,34,2,1412,1410,1320,50,0,4,9,0,1320,IAH,217,0,239,3,DAL,N388,4,14,WN,1995
74,57,-6,1353,1359,1245,74,0,1,8,-6,1239,DCA,411,0,1620,11,CVG,N963DL,5,12,DL,1999
94,75,93,115,2342,2055,107,0,7,21,106,2241,SYR,607,0,7414,12,ORD,N683BR,5,14,DH,2003
130,117,61,2125,2024,1706,138,0,4,23,69,1815,TPA,929,0,832,9,DFW,N495AA,2,11,AA,2004
186,141,34,1939,1905,1555,190,0,6,7,38,1633,MIA,1090,0,1555,6,JFK,N083AA,10,35,AA,2008
196,176,-2,2236,2238,2020,198,0,1,27,0,2020,DFW,1068,0,971,3,PIT,N803US,3,17,US,1995
74,55,66,2341,2235,2125,70,0,7,20,62,2227,OAK,361,0,1432,4,ONT,N376,12,7,WN,1997
56,35,-16,1214,1230,1130,60,0,2,20,-12,1118,JAC,205,0,922,3,SLC,N612DL,4,17,DL,2007
345,103,248,2125,1717,1545,92,0,7,6,-5,1540,BNA,409,0,7408,7,ORD,N635BR,11,231,DH,2003
161,122,3,1342,1339,1205,154,0,1,22,-4,1201,TUS,936,0,1403,3,IAH,N14347,12,27,CO,1999
90,60,89,1534,1405,1245,80,0,5,20,79,1404,SAN,447,0,466,10,SFO,N698,4,26,WN,1995
156,129,11,1421,1410,945,145,0,2,9,0,945,HOU,1020,0,611,4,PHX,N384,3,24,WN,1996
79,63,-6,824,830,705,85,0,2,13,0,705,RNO,390,0,1149,2,LAX,N364,2,14,WN,1996
226,141,67,2400,2253,1905,168,0,5,14,9,1914,PBI,1144,0,1564,4,ORD,N444UA,3,82,UA,2006
142,130,-10,1047,1057,825,152,0,6,22,0,825,PHX,1009,0,2955,6,PDX,N169AW,3,9,HP,1996
324,299,-24,1957,2021,1736,345,0,3,1,-3,1733,SEA,2306,0,917,10,IAD,N583UA,6,19,UA,2008
180,155,-6,1959,2005,1759,186,0,6,20,0,1759,SAT,1095,0,2679,9,CLT,N908FJ,5,20,YV,2008
75,62,0,1310,1310,1055,75,0,3,25,0,1055,PHX,369,0,1488,2,BUR,N395,4,9,WN,1998
96,71,-5,1830,1835,1550,105,0,5,4,4,1554,DFW,569,0,1170,5,ABQ,N464AA,11,14,AA,2007
32,20,-24,2123,2147,2116,31,0,5,10,-25,2051,SRQ,77,0,480,3,RSW,N958U,3,9,TW,1995
58,43,1,1322,1321,1225,56,0,5,27,-1,1224,DCA,227,0,1503,9,RDU,N966VJ,7,8,US,1996
190,153,5,1953,1948,1844,184,0,4,11,-1,1843,ONT,1189,0,771,9,DFW,N5DBAA,4,33,AA,1997
281,246,1,1435,1434,700,274,0,3,27,-6,654,ATL,2172,0,1683,12,PDX,N6713Y,6,29,DL,2006
147,130,-15,1628,1643,1505,158,0,4,9,-4,1501,DFW,929,0,1777,9,TPA,N493AA,9,8,AA,2004
86,69,-24,1351,1415,1230,105,0,3,24,-5,1225,RDU,426,0,4694,9,JFK,N850AE,3,14,MQ,2008
175,122,29,1250,1221,850,151,0,1,28,5,855,TPA,1012,0,1126,10,ORD,N405AA,28,25,AA,1996
77,62,-14,1239,1253,1225,88,0,6,29,-3,1222,BTR,449,0,1115,6,ATL,N976DL,5,10,DL,1996
41,31,-1,1459,1500,1415,45,0,4,23,3,1418,CRP,187,0,27,1,HOU,N105,3,7,WN,2003
268,252,20,1206,1146,931,255,0,3,15,7,938,SEA,1660,0,1215,2,DFW,N501AA,3,13,AA,1995
110,84,-2,1310,1312,1020,112,0,7,23,0,1020,SLC,626,0,1197,2,SAN,N907DA,6,20,DL,2003
72,47,-7,1045,1052,933,79,0,1,10,0,933,STL,258,0,489,1,ORD,N64339,5,20,TW,2000
130,90,12,1330,1318,1120,118,0,3,29,0,1120,STL,668,0,101,8,IAH,N401ãæ,3,37,TW,2001
50,36,0,945,945,855,50,0,1,12,0,855,HRL,233,0,153,8,SAT,N82,2,12,WN,2002
